Percentage served,Time in ms
0,5968.748
1,5968.748
2,6275.766
3,6275.766
4,6275.766
5,6276.493
6,6276.493
7,6276.493
8,6276.493
9,6557.165
10,6557.165
11,6557.165
12,6591.430
13,6591.430
14,6591.430
15,6601.475
16,6601.475
17,6601.475
18,6601.475
19,6740.274
20,6740.274
21,6740.274
22,6845.337
23,6845.337
24,6845.337
25,6969.968
26,6969.968
27,6969.968
28,6969.968
29,7009.953
30,7009.953
31,7009.953
32,7573.487
33,7573.487
34,7573.487
35,7580.736
36,7580.736
37,7580.736
38,7580.736
39,7585.693
40,7585.693
41,7585.693
42,7601.819
43,7601.819
44,7601.819
45,7626.797
46,7626.797
47,7626.797
48,7626.797
49,7811.579
50,7811.579
51,7811.579
52,7860.771
53,7860.771
54,7860.771
55,7945.207
56,7945.207
57,7945.207
58,7945.207
59,8000.390
60,8000.390
61,8000.390
62,8371.669
63,8371.669
64,8371.669
65,8450.676
66,8450.676
67,8450.676
68,8450.676
69,8726.878
70,8726.878
71,8726.878
72,9112.238
73,9112.238
74,9112.238
75,9224.432
76,9224.432
77,9224.432
78,9224.432
79,10275.703
80,10275.703
81,10275.703
82,10590.234
83,10590.234
84,10590.234
85,11015.839
86,11015.839
87,11015.839
88,11015.839
89,11579.425
90,11579.425
91,11579.425
92,14842.906
93,14842.906
94,14842.906
95,17863.531
96,17863.531
97,17863.531
98,17863.531
99,0.257
100,17863.531
