Percentage served,Time in ms
0,5784.601
1,5784.601
2,5953.620
3,5953.620
4,5953.620
5,6117.011
6,6117.011
7,6117.011
8,6117.011
9,6309.856
10,6309.856
11,6309.856
12,6762.448
13,6762.448
14,6762.448
15,6808.554
16,6808.554
17,6808.554
18,6808.554
19,6813.198
20,6813.198
21,6813.198
22,6866.253
23,6866.253
24,6866.253
25,6876.747
26,6876.747
27,6876.747
28,6876.747
29,7018.385
30,7018.385
31,7018.385
32,7070.500
33,7070.500
34,7070.500
35,7223.919
36,7223.919
37,7223.919
38,7223.919
39,7247.078
40,7247.078
41,7247.078
42,7316.728
43,7316.728
44,7316.728
45,7404.465
46,7404.465
47,7404.465
48,7404.465
49,7442.090
50,7442.090
51,7442.090
52,7445.316
53,7445.316
54,7445.316
55,7574.550
56,7574.550
57,7574.550
58,7574.550
59,7587.537
60,7587.537
61,7587.537
62,7652.286
63,7652.286
64,7652.286
65,7678.599
66,7678.599
67,7678.599
68,7678.599
69,7707.104
70,7707.104
71,7707.104
72,7828.691
73,7828.691
74,7828.691
75,7836.298
76,7836.298
77,7836.298
78,7836.298
79,8414.779
80,8414.779
81,8414.779
82,8509.594
83,8509.594
84,8509.594
85,8676.548
86,8676.548
87,8676.548
88,8676.548
89,8872.658
90,8872.658
91,8872.658
92,9045.617
93,9045.617
94,9045.617
95,9080.088
96,9080.088
97,9080.088
98,9080.088
99,0.257
100,9080.088
