Percentage served,Time in ms
0,110.743
1,124.223
2,124.348
3,124.387
4,124.463
5,124.593
6,124.719
7,124.730
8,124.742
9,124.837
10,124.984
11,125.300
12,125.318
13,125.335
14,126.660
15,127.153
16,130.521
17,131.137
18,134.793
19,135.576
20,136.064
21,138.887
22,139.027
23,140.111
24,140.126
25,140.306
26,140.369
27,140.378
28,140.417
29,140.438
30,140.465
31,140.466
32,140.485
33,140.543
34,140.656
35,140.735
36,140.772
37,140.797
38,141.039
39,141.100
40,141.111
41,141.133
42,145.165
43,145.865
44,146.163
45,148.407
46,148.684
47,149.204
48,151.232
49,152.461
50,153.262
51,155.622
52,155.774
53,155.888
54,155.932
55,156.063
56,156.081
57,156.193
58,156.303
59,156.315
60,156.367
61,156.430
62,156.521
63,156.801
64,166.720
65,166.944
66,171.633
67,171.859
68,172.057
69,172.424
70,172.439
71,172.531
72,176.022
73,179.385
74,180.319
75,180.433
76,181.135
77,181.152
78,183.686
79,186.979
80,187.106
81,187.349
82,187.952
83,193.031
84,194.179
85,202.224
86,203.162
87,203.621
88,236.066
89,238.157
90,249.838
91,267.389
92,281.064
93,308.746
94,343.978
95,367.359
96,390.708
97,406.481
98,433.691
99,557.613
100,557.613
